timestamp,ema9,ema21,ema50,ema100,ema_ratio_9_21,ema_ratio_21_50,ema_ratio_50_100,ema_slope_9,ema_slope_21,ema_slope_50,rsi,macd_diff,bb_width,atr,vol_zscore,hh_ll,candle_bullish,candle_body,upper_wick,lower_wick,wick_ratio,actual,predicted_prob,predicted
2025-05-07 11:00:00,0.4644277541817873,0.4542951828592699,0.4484026724159658,0.4547032657689375,0.4724311488605404,0.1589231816717342,-0.182522582983975,0.2392522765131334,0.4285653108094301,0.3812906396240005,0.697225325640572,0.3759705280086562,-0.3004406462755579,-0.2891510348506366,-0.684773960814796,-0.0296694629411378,-1.000494588095448,-0.5365337448309709,-0.594470426954001,-0.4470174543454411,-0.090221091172668,0,0.013342517094717406,0
2025-05-07 12:00:00,0.4644790590242385,0.4552910554264308,0.449117625600498,0.454986229319141,0.4267188975239717,0.1674834421267259,-0.1715393381684445,-0.0037323586733339,0.2528457239719288,0.2741290244303506,0.4711198117681193,0.2324467295551388,-0.4521431239144479,-0.303593783308758,0.3527126306336208,-0.0296694629411378,-1.000494588095448,-0.3210128889584774,-0.4609251626511358,-0.0458664674419601,-0.0902227112357157,0,0.012023603986270377,0
2025-05-07 13:00:00,0.4636266963948063,0.4557901934756054,0.4496292071878385,0.4551749586051572,0.3615698212549428,0.1670513195097173,-0.1633344906255877,-0.1644215218837495,0.1167140936374897,0.1870877277279955,0.2868207656804783,0.0665279310745828,-0.5490373926002243,-0.3078495349966867,-0.1990273928420535,-1.526866872126272,-1.000494588095448,-0.3959766649141424,-0.2701462136471123,0.1701379101214831,-0.0902218640710428,0,0.03452513355100835,0
2025-05-07 14:00:00,0.4608331181923303,0.4552838447153683,0.4497063004200951,0.4551504591626057,0.2515718490102368,0.14913135289814,-0.1607586070223457,-0.509606355629397,-0.1588426749958602,0.0011304438652496,-0.1235066545383358,-0.1734082492859094,-0.5825694742622921,-0.2757520276424035,-0.1643318588179179,-1.526866872126272,-1.000494588095448,0.0350650468308712,0.5311253721698073,-0.215584192670339,-0.0902046753798264,0,0.07815275654856102,0
2025-05-07 15:00:00,0.4577048491269561,0.454417327012363,0.4496050361709363,0.4550378138319607,0.1427735020311632,0.1256448327048306,-0.1604773981462341,-0.5691207194486412,-0.2575480872422994,-0.0752050261481513,-0.2869373799880331,-0.3782336568448353,-0.6155080198809603,-0.2928684802715315,-0.1310469782544118,-1.526866872126272,-1.000494588095448,-0.3959766649141157,-0.2319904238463402,-0.1538686562236597,-0.0902186176246856,0,0.03365087741236899,0
2025-05-07 16:00:00,0.4565017342432291,0.4542204209525315,0.4497627746577568,0.4550563169572968,0.0943300256117019,0.1147449877951442,-0.1569433785261241,-0.2267919047850171,-0.0740389462917082,0.0356459201023401,-0.0255866724299416,-0.4260997698116507,-0.7298195918145849,-0.2835850564705363,-0.1363185144274946,-1.526866872126272,0.9995056564010106,-0.2554195849972873,-0.3083020034479388,0.3552845194615647,-0.0902228963854935,0,0.01351426429189101,0
2025-05-07 17:00:00,0.454023158572913,0.4533521052526338,0.4496167904677852,0.4549240495195083,0.0167943294971948,0.0925778504442011,-0.1573000592382056,-0.4535929492859773,-0.2580408338492311,-0.0943447766861864,-0.314591543393775,-0.5304817209280673,-0.7995461844429045,-0.2663815732318051,-0.3923696187441,1.4675279462439963,-1.000494588095448,-0.1804558090416222,0.0732558945601621,0.1547090260097804,-0.0902186610111124,0,0.022487651092873196,0
2025-05-07 18:00:00,0.4545580800007688,0.4537074746250519,0.4499706548516072,0.4550441795836907,0.025437705889862,0.0926028220506501,-0.1513616915058601,0.0822638145222918,0.0773138433041182,0.1195861193613799,0.176342646112104,-0.4366983264252309,-0.8125994925112858,-0.1840304640920391,2.039660648857482,1.4675279462439963,0.9995056564010106,0.1756221267477263,0.6837485313730585,0.8644376951467453,-0.0902191356957634,0,0.013783118688010985,0
2025-05-07 19:00:00,0.4527389644223974,0.4530088815149989,0.4498696500782027,0.4549390103764704,-0.0285449368095992,0.0742636490893289,-0.1512625849369764,-0.3363284757464011,-0.211527833396191,-0.0750939727539441,-0.2437930790518815,-0.4906506301578262,-0.7871025812170169,-0.1602049653455659,0.8526983676589072,-0.0296694629411378,-1.000494588095448,0.0725469348086904,-0.2129125289459,0.3398556353499058,-0.090222143477858,0,0.017650047517300257,0
2025-05-07 20:00:00,0.4528809744960706,0.4531000343921151,0.4500860826043943,0.4549943852583725,-0.026093742948392,0.070407159302584,-0.1471725339871649,0.0123967465089917,0.0049044959277851,0.0607664647903683,0.0564895443060076,-0.4170068135643714,-0.8866596258335618,-0.1867192010523651,-1.055731259298598,-0.0296694629411378,0.9995056564010106,-0.1523443930582512,-0.7089377963564256,-0.2001553085586363,-0.0902256401635069,0,0.010282225082318557,0
2025-05-07 21:00:00,0.4556206562164989,0.4543768843676669,0.4508094039165509,0.4553091851073616,0.0443567442031094,0.0873564771043868,-0.1367895796909548,0.4743118825517808,0.3298484513975215,0.2777105111741347,0.4994439037034788,-0.2084279537469961,-0.9420523875350314,-0.1644182818934301,-0.3704006933697494,-0.0296694629411378,0.9995056564010106,0.1943630707366493,0.3212685282653436,-0.3390152655636976,-0.0902011294099807,0,0.008512070414207333,0
2025-05-07 22:00:00,0.4590036102640329,0.4560792579370397,0.4517381386435955,0.4557359259967344,0.1251651887818876,0.111030614117139,-0.1240335122256861,0.588697865421793,0.4464645078122248,0.3656256883119602,0.6831851326667013,-0.0064430108619832,-0.9167736037189764,-0.1957814631009235,1.0167550272433932,1.4675279462439963,0.9995056564010106,-0.3022719449695545,-0.3083020034479388,-0.4161596861220796,-0.0902127130328282,0,0.009630930068445688,0
2025-05-07 23:00:00,0.4604916919065236,0.4570729602979545,0.4523913602863075,0.456033356082053,0.1488690179807343,0.1214244200361645,-0.1149961075315555,0.2517537232117154,0.2522509722408493,0.2477084547851115,0.4268978178732182,0.0453028694237624,-0.9124171154401864,-0.192860615498166,2.572737736051643,1.4675279462439963,-1.000494588095448,-0.2835310009806316,0.378502212966556,-0.1384397721120008,-0.090210087180992,0,0.009125937702407102,0
2025-05-08 00:00:00,0.4657701687966497,0.4598350017740861,0.4538212522675966,0.4567304505494096,0.2694879024575291,0.1621318001913038,-0.0963880451820363,0.9257576677266118,0.7368697736771934,0.580116688351392,1.0226296513078266,0.2985476420364847,-0.8442179679300716,-0.1638267057110925,-0.0433648048775754,1.4675279462439963,0.9995056564010106,0.7097390304317758,-0.594470426954001,-0.2772997291170622,-0.0902233187729242,0,0.011747598448714924,0
2025-05-08 01:00:00,0.4680707726802375,0.4614720017213163,0.4548178358282129,0.4572230501715196,0.3010946026294839,0.1816481279737586,-0.0835975038128038,0.3962355409976638,0.4285486645581355,0.3946644062813131,0.6316081181359772,0.3260597156715861,-0.8523230220175922,-0.1231335888026041,1.3404835472523515,1.4675279462439963,-1.000494588095448,-0.039898729124767,1.485020117189978,-0.3544441496754002,-0.090170844207123,0,0.01135367579894218,0
2025-05-08 02:00:00,0.4745136529258013,0.4650527322855122,0.4566785745581162,0.4581624794167838,0.4376149953745337,0.2340738242728067,-0.0602314797700734,1.132810601074656,0.961234049280543,0.7645153959253007,1.204056515240167,0.5769117509417704,-0.7498136070399966,-0.0727584867664151,0.7987502015808755,1.4675279462439963,0.9995056564010106,0.8784075263319754,0.2258790537633591,-0.5087329907921203,-0.0901758062601634,0,0.012488745560527995,0
2025-05-08 03:00:00,0.4825106141785044,0.4696003984973771,0.4590242247425864,0.4593653139113666,0.6014188455187038,0.3010543874107184,-0.031278307123217,1.4091555889914216,1.2262257528554643,0.9720533332487256,1.493168783939278,0.8543001034326041,-0.571527515377083,-0.0637475153105897,0.7095369385260639,1.4675279462439963,0.9995056564010106,0.2786973186867624,-0.1175230544439153,-0.2618708450053594,-0.0902143978865975,0,0.013044013460854275,0
2025-05-08 04:00:00,0.4889081831806669,0.4737346405081635,0.4612778886453126,0.4605443299011061,0.7080802122995117,0.3580840338682121,-0.0040846954504786,1.1247534052446646,1.1129255724277598,0.9326839947944894,1.493168783939278,0.9719344989022956,-0.4344441688457878,-0.0788408251163759,2.799725728564292,1.4675279462439963,-1.000494588095448,-0.695831768736749,1.3514748528871672,-0.4778752225687588,-0.0901365105153041,0,0.013720802873172669,0
2025-05-08 05:00:00,0.4921040607538836,0.476619095486898,0.463065939346133,0.4615093080451559,0.72186658255425,0.3911741432228152,0.0167196981735008,0.5554321310120377,0.7704175725131484,0.7334055438442445,1.0888348895643276,0.8729353780720619,-0.3589561412650415,-0.0842728802267988,1.167726772606536,-0.0296694629411378,-1.000494588095448,-0.039898729124767,0.1495674741617605,-0.3544441496754002,-0.0902040985546883,0,0.011643156712287075,0
2025-05-08 06:00:00,0.4959061173323384,0.4798075463711789,0.4650282756843752,0.4625787239891727,0.7498670430484667,0.4281171336860342,0.0392660239036468,0.6632222198867416,0.8537285902470767,0.8079982996040251,1.2344492049750746,0.8195306871782823,-0.2778571172086072,-0.1310883156047573,-0.7807433992318431,-0.0296694629411378,0.9995056564010106,-0.2647900569917354,-0.5181588473524023,-0.5704485272387996,-0.0902060941081746,0,0.011363460704230293,0
2025-05-08 07:00:00,0.5015196904079026,0.4838755035866834,0.4674184076762172,0.4638821133019373,0.8216552207997151,0.4786271249036363,0.0666736209221245,0.9853441055572788,1.0947600193579057,0.9910911647196377,1.5141833347178637,0.8702571639611978,-0.1622922946956428,-0.1304995641387874,-0.168786326304274,-0.0296694629411378,0.9995056564010106,0.1756221267477263,-0.0030556850414906,-0.5241618749038232,-0.090183077366677,0,0.012315248982749391,0
2025-05-08 08:00:00,0.5094488102602013,0.489136903550083,0.4703895800808211,0.4655007880843507,0.9457201217630032,0.5474617321987586,0.1007336940766407,1.397092105241954,1.421826694008067,1.2397714704342315,1.835572313658172,1.0303415969375778,-0.0007098919461481,-0.1064922259056184,0.4239299748973361,1.4675279462439963,0.9995056564010106,0.4848477025648077,0.2258790537633591,-0.5858774113505023,-0.0901131263877896,0,0.014338356136659458,0
2025-05-08 09:00:00,0.5206652325241861,0.4961356343254161,0.4742006043791171,0.4675708518584285,1.1413077915402956,0.6430391328209724,0.1444962680796483,1.981636630953872,1.897947574065845,1.599220866880782,2.20115382762384,1.3289424332783388,0.2287912929556502,-0.0527281067076225,0.1991131536357699,1.4675279462439963,0.9995056564010106,0.9721122462765368,-0.2510683187467262,-0.1538686562236597,-0.0902188996934154,0,0.013519810923669986,0
2025-05-08 10:00:00,0.5302881205196601,0.5027935355017148,0.4779896925386236,0.4696643831983306,1.276886984956348,0.7286092803312324,0.1870219906182313,1.6982761071757886,1.804542168758279,1.589832387903117,2.244607649840768,1.458116779220742,0.3981470266879718,-0.0857748394035209,0.512269167336208,1.4675279462439963,0.9995056564010106,-0.4803109128642288,0.0351001047593357,-0.2310130767820417,-0.090212579272209,0,0.015276315708802012,0
2025-05-08 11:00:00,0.5371471702613366,0.5084645905075748,0.4814654811044005,0.4716331990238334,1.328971875608389,0.7936358088977493,0.2247294748510863,1.2068134064923188,1.5340939248639465,1.4557428529282983,2.0542905923514767,1.387247705648454,0.4863460879619291,-0.0964337152043536,0.1375582137372278,-0.0296694629411378,-1.000494588095448,-0.4240880808974868,-0.5372367422527884,0.6792910858066638,-0.0902249018515361,0,0.01794081793902478,0
2025-05-08 12:00:00,0.5426614829790232,0.5136324041689093,0.4848102773943296,0.4735657141859997,1.3417649137949108,0.8472661208368628,0.2599876587845004,0.9676937370937608,1.3961790786002966,1.399679284045958,2.0564758753658667,1.240281763514875,0.5463316217338812,-0.0828706022903597,0.2961737393134855,-0.0296694629411378,0.9995056564010106,-0.6958317687367224,1.6948769610943877,-0.0458664674419601,-0.0901965583870246,0,0.016366202432314736,0
2025-05-08 13:00:00,0.5481287772026372,0.5188104718998663,0.4882311183683254,0.4755647074786838,1.3518152526901197,0.8987022325121119,0.2954073326605182,0.9593329598133756,1.3989892380812998,1.4322257556276885,2.144421725961637,1.1083674775502022,0.5541061584815115,-0.0983146095394398,-0.1544622880499668,-0.0296694629411378,0.9995056564010106,-0.3303833609529255,0.6074369517714057,-0.5241618749038232,-0.0901469729077441,0,0.01431211145710222,0
2025-05-08 14:00:00,0.5581879266940325,0.526102719416837,0.492633571917565,0.4780881323630316,1.475544418317144,0.9835222769291304,0.3421293566551834,1.7758516500626076,1.9783867445336984,1.852347506100379,2.53995218437052,1.250686521294179,0.6507872594125284,0.0710241749354833,2.7587514919518257,-0.0296694629411378,0.9995056564010106,1.253226406110247,2.286291703006952,0.4632867082432644,-0.0902061438842477,1,0.022954766684997085,0
2025-05-08 15:00:00,0.5748173633045951,0.536634023386613,0.4985476513482988,0.4814129834409884,1.749891024629104,1.1189131876469816,0.4063510935344551,2.9441729320388914,2.8660601791343585,2.4993103990068555,2.9364787180943237,1.7175259909486853,0.8364403278447978,0.3346985300567157,3.539262083000027,1.4675279462439963,0.9995056564010106,2.2652373815115774,4.880885409461788,-0.4315885702337822,-0.0900364019868314,0,0.08449864220813577,0
2025-05-08 16:00:00,0.5873899436357233,0.5458755901014821,0.5040863508266878,0.4845994795900902,1.8953458887798496,1.226431837570106,0.464469172566943,2.2227871777762878,2.5126036971381533,2.338651003794534,2.7828787582560057,1.8355206542143276,0.9749513446923872,0.3157498503673576,0.2326192058195359,-0.0296694629411378,-1.000494588095448,-0.4615699688753326,0.8745274803770817,0.1855667942331419,-0.0902119106392351,0,0.021299283832076146,0
2025-05-08 17:00:00,0.5940368194331236,0.5527260664580662,0.5087383884829582,0.4873844674351894,1.8797058997917997,1.289108806335446,0.510400922474039,1.169084867376346,1.857317992271564,1.9591673600634725,2.100453433546612,1.573736164112258,1.0307184226132649,0.3038767552238723,0.4360146740930893,-0.0296694629411378,-1.000494588095448,0.475477230570333,-0.1747567391451279,-0.3544441496754002,-0.0902121746105256,0,0.019349038827916096,0
2025-05-08 18:00:00,0.6026842897655105,0.5604677928347809,0.513861511736659,0.4904446590105244,1.9140735345305209,1.3636763790978463,0.5610091257470511,1.5248284033036532,2.1015678156335267,2.1607879492921582,2.295217589316927,1.463242851491179,1.0737666150716514,0.2888462631072783,0.3005125781766827,-0.0296694629411378,0.9995056564010106,0.4473658145869619,0.1114116843609342,-0.6475929477971815,3.881314174837761,0,0.020004710448335173,0
2025-05-08 19:00:00,0.6111995685677903,0.5682319634271403,0.5190972045241861,0.4936027142634462,1.941124020980909,1.435116952938208,0.6117991206259809,1.5013222497490215,2.1077187223184284,2.208966742834288,2.382386363030943,1.3525721228888177,1.0713235246772548,0.2394123115341746,-0.4016887330203792,1.4675279462439963,0.9995056564010106,-0.1523443930582512,-0.3083020034479388,-0.2772997291170182,-0.0902176774042051,0,0.01683993425402221,0
2025-05-08 20:00:00,0.6242927100577136,0.5781460139775496,0.5253602287058738,0.4973213367364268,2.075999117634134,1.5386198617503823,0.6738354252305206,2.3153527946754897,2.696899971286252,2.64865575509357,2.6777952918337053,1.5079649354870115,1.1744437313215506,0.3451452032699272,-0.0393410113534201,1.4675279462439963,0.9995056564010106,1.4593767899882923,0.4166580027673824,0.571288897024964,-0.0902190960576339,0,0.023352037369690617,0
2025-05-08 21:00:00,0.6296233676240535,0.5848200562001502,0.5303681440565123,0.500456023276645,2.0086868585840465,1.5839596699292595,0.7192158520567556,0.9350363785991764,1.808965672398187,2.111479956379791,1.810843913063542,1.1758946705814712,1.139391097258441,0.4501922745062276,0.8447562407917674,1.4675279462439963,-1.000494588095448,1.0751874382155726,1.465942222289592,0.5404311288016025,-0.090212470699695,0,0.029096317896135097,0
2025-05-08 22:00:00,0.6352686128187334,0.5915151319498017,0.5354506416331349,0.5036656120374012,1.9550008911531944,1.6274438268017717,0.7644190575857585,0.9909760071983446,1.8147299755126935,2.1434005084640217,1.8943595505940551,0.9200297912124664,1.1146871642853466,0.4029666656536885,-0.6280571472389102,-0.0296694629411378,0.9995056564010106,-0.2366786410083643,-0.3464577932487651,0.2627112147915239,-0.0902228916786899,0,0.019895037183538272,0
2025-05-08 23:00:00,0.6479066862780545,0.6012942976153433,0.5419277730102658,0.5076173811811612,2.074114963027148,1.7191279680690694,0.8253012486853046,2.234433094325021,2.6599343515847247,2.7402917956323205,2.312770229501377,1.1024379776999516,1.1898216703221396,0.4855728886733523,-0.2236688720811581,-0.0296694629411378,0.9995056564010106,2.096568885611352,-0.46092516265119,-0.0767242356652778,-0.0902225360915435,0,0.030880528674493708,0
2025-05-09 00:00:00,0.6524130497060434,0.6076364623359385,0.5470510755079873,0.5109349392192888,1.985841774837536,1.7504830855312747,0.8684735926761973,0.7884612948963277,1.718013616957255,2.160864664193343,1.5334064998828976,0.7753859635415952,1.185106310972901,0.4827413739812692,-0.3742634283904074,-0.0296694629411378,-1.000494588095448,1.2344854621213508,-0.7280156912568116,-0.5858774113505023,-0.0902259514116598,0,0.07218490203761381,0
2025-05-09 01:00:00,0.6591856725968293,0.6148422325620738,0.5525951036803445,0.5145010403113139,1.9598073635162776,1.7942425621118503,0.9156328680929928,1.1914450782292858,1.9546873756312984,2.3409316390412007,1.7133032616479458,0.6377988309769977,1.0810227335051033,0.4537904161826782,-0.4920331878394167,-0.0296694629411378,0.9995056564010106,0.4005134546146947,-0.5372367422527884,-0.0767242356652778,-0.090223511897291,0,0.02418974146532579,0
2025-05-09 02:00:00,0.6617881867775512,0.6201127852701537,0.5573691505404632,0.5177172035201534,1.8363859157402675,1.8045307555936556,0.952466055496404,0.4499209004031108,1.4243350319838928,2.011386251291316,1.3515216649018686,0.2881740033721854,0.9299835067804324,0.4120299046355989,-0.4896133968410072,-0.0296694629411378,-1.000494588095448,0.2693268466922876,-0.6898599014559854,-0.138439772111957,-0.090225404369223,0,0.044512965003552084,0
2025-05-09 03:00:00,0.6607568118224244,0.6234886491093742,0.5613449666947858,0.5205608146336507,1.6379236134312116,1.7836116990113624,0.9789133948318056,-0.1962532981899776,0.9050896899450572,1.6697503657518784,0.9739122345798864,-0.1934304542358485,0.7425198229003473,0.4087293528067205,-0.5674229923352788,-0.0296694629411378,-1.000494588095448,0.3630315666368489,0.8745274803770817,-0.6013062954621612,-0.0899732254641876,0,0.22203392281761095,0
2025-05-09 04:00:00,0.6612582851512406,0.6271607626530289,0.5654252132371733,0.5234797202602156,1.4946582642697444,1.7682463738183885,1.0059640596012769,0.0763161100702644,0.9862778373164368,1.7144456748206842,1.0706450715099562,-0.4823195420463586,0.5663053969205407,0.345582426715258,-0.7249742288483758,-1.526866872126272,0.9995056564010106,-0.2460491130028124,-0.4036914779499774,-0.1847264244469775,-0.0902208365664255,0,0.06878990955415726,0
2025-05-09 05:00:00,0.6643667562488192,0.6317299587480012,0.5698767659215531,0.526609404640726,1.4268923118417984,1.7678431063910849,1.0367601239275168,0.5398896069459888,1.2321260838817858,1.87336151419482,1.2641797981510363,-0.5565075330219702,0.4696052708377061,0.2972457887099823,-0.7347868989039151,-0.0296694629411378,0.9995056564010106,0.2224744867200204,-0.7089377963564256,-0.4315885702337385,-0.090225306685725,0,0.05957414865511288,0
2025-05-09 06:00:00,0.6706708154595634,0.6376193579677477,0.5749029032049813,0.530055811273269,1.441242389497448,1.7884797561100034,1.073598068639462,1.108125596230274,1.593931831701897,2.1192787870933065,1.5163434876994428,-0.4285286614447987,0.3908900537430868,0.2918443089389954,-0.3498541434594542,1.4675279462439963,0.9995056564010106,0.60666383849274,-0.6707820065555994,-0.0304375833302573,-0.0902252744462852,0,0.052851155900806746,0
2025-05-09 07:00:00,0.6779069697001245,0.6439703952132081,0.5801623028718903,0.5336515211108637,1.475879190774178,1.815392357197413,1.112279406402082,1.273869716754698,1.720445159826416,2.219113083575378,1.6518234413723385,-0.2709372619919533,0.2817936154242542,0.3446219341462155,0.7346841142305247,1.4675279462439963,0.9995056564010106,0.0631764628142689,2.763239075516983,-0.3544441496754002,-0.0901390150458818,0,0.04798875281103502,0
2025-05-09 08:00:00,0.6871883003331115,0.6513319406976728,0.5859008489667846,0.5375224955097742,1.554927954528869,1.8570096892377392,1.155635352595223,1.637540749896632,1.997378066763684,2.424183639041628,1.8549818248351857,-0.0293300646507041,0.1623697879671785,0.5252381997611979,1.7874901625760582,1.4675279462439963,0.9995056564010106,0.5035886465537041,6.006481208585596,-0.1538686562236158,-0.0901263811500494,0,0.10557102774714831,0
2025-05-09 09:00:00,0.6948299482342629,0.6581227276588819,0.5914568593031754,0.5413383032595193,1.587197938160553,1.8874457627870933,1.195764841941851,1.3459741567558332,1.8409599289362089,2.346059902324673,1.8674068815346625,0.0680741754090405,0.0012114119049358,0.6094105351385497,0.1401687314048382,-0.0296694629411378,0.9995056564010106,-0.6396089367700071,2.1909022285049127,2.561614947430754,-0.0902193119301565,1,0.03306713425748611,0
2025-05-09 10:00:00,0.721329178587163,0.6735649305971951,0.6007957949329971,0.5471009493159456,2.055389417097033,2.053126359272085,1.2790803722184756,4.699208879288435,4.211907223758272,3.965119433819345,2.6837814833380733,1.2043634651691717,0.4558106932569535,0.9633761387409518,1.1182498046942655,-0.0296694629411378,0.9995056564010106,6.350763171094666,0.5883590568710196,-0.215584192670339,-0.0902037082874704,0,0.09024381198571003,0
2025-05-09 11:00:00,0.7380344574281701,0.6855599845529777,0.6088865135478883,0.5523036426527721,2.2472902733056443,2.156189876954122,1.3456619018871652,2.957659114650669,3.2672053880576706,3.4308932732058994,2.1523415213963406,1.5299912904544812,0.7770418328535562,1.086634828378338,1.8489407421635675,1.4675279462439963,-1.000494588095448,0.8409256383541565,3.430965397031146,1.0187265362634654,-0.0902077318210483,0,0.07301171137156484,0
2025-05-09 12:00:00,0.7519130660635358,0.6966984521587392,0.6167608990838036,0.5574543423435853,2.353530228625538,2.2405809485615347,1.4079820944767996,2.455023704891335,3.0324552506537064,3.3383045736347943,2.1715429220680877,1.608685369978825,0.9924425145755406,1.104957921155331,0.5272163475178366,-0.0296694629411378,0.9995056564010106,-0.5365337448309976,-0.1366009493443014,3.5799212988012026,-0.0902249301965057,0,0.06914508330028368,0
2025-05-09 13:00:00,0.763530338534388,0.7070582049008445,0.624427435190899,0.562554077965534,2.3962492604848777,2.3084781419095224,1.46625577394456,2.0529153770837985,2.8190460348317483,3.249346803458679,2.1918247193889013,1.5248161753073148,1.1000352231842134,1.085922944812322,-0.3125933007219667,-0.0296694629411378,0.9995056564010106,-0.5271632728365228,0.6837485313730585,1.9290306988521708,-0.0902219517683098,0,0.06237482635366066,0
2025-05-09 14:00:00,0.7637005810067187,0.7123279916828077,0.6300027885424229,0.5666477179474096,2.173273449737061,2.2938481867175646,1.498926938998849,0.0174170008136519,1.4241251275637274,2.354338546651455,1.1597046352644391,0.7978415519735035,1.116822154729196,1.2250333530872746,0.6679958959730012,-0.0296694629411378,-1.000494588095448,2.4526468214006734,-0.7280156912568116,2.391897222202375,-0.0902259514116598,1,0.2779707327459461,0
2025-05-09 15:00:00,0.7676811302416096,0.7188666006376444,0.6361139690367003,0.5710416777402412,2.0582126006641137,2.299287882143296,1.5368926582471996,0.6949615891727283,1.7718497666685922,2.58366796116968,1.365806739503541,0.4335217545464242,1.0949119788528845,1.2340430476990087,0.0195908969839941,-0.0296694629411378,0.9995056564010106,0.6254047824816363,1.17977379878353,0.6175755493600283,-0.0902149438304987,1,0.07273196712538504,0
2025-05-09 16:00:00,0.7662631724908284,0.7227182418026002,0.6410822585164009,0.5748920443571476,1.831153163417756,2.262703383863728,1.5607750036188937,-0.26499502883541,1.0354779369528513,2.094520423991665,0.9140438893645156,-0.1605122898459688,1.1159459600643231,1.190910225868777,-0.4126398820286817,-0.0296694629411378,-1.000494588095448,0.8971484703208719,-0.4036914779499232,0.0621357213397833,-0.0902226156391612,1,0.45081314077260276,1
2025-05-09 17:00:00,0.7730341001990186,0.7298139940521775,0.6474071552806836,0.57945041637741,1.8116084885339816,2.277562717436841,1.599513363641304,1.1911436427109627,1.924536609029356,2.675136688978934,1.3395412198334602,-0.1634591677974935,1.0700678539051418,1.218951398243496,-0.3510698969230211,-0.0296694629411378,0.9995056564010106,2.0216051096556864,-0.2892241085475527,-0.0458664674419162,-0.090220628265466,0,0.10775662467215591,0
2025-05-09 18:00:00,0.7778281651056299,0.7359815683727142,0.6533618142413654,0.5838567504661585,1.7487096321338114,2.277199500806363,1.6330058429718763,0.8396200577074578,1.6701665780660362,2.5166780892596754,1.278757451863335,-0.2750950220039472,1.04324814496422,1.1185310556372838,-0.9925670245826528,1.4675279462439963,-1.000494588095448,-0.4990518568531518,0.3021906333649576,0.2164245624565035,-0.0902172475649127,0,0.10497975071080029,0
2025-05-09 19:00:00,0.7820695108960974,0.7417730907769493,0.6591626545359217,0.5882161172443403,1.679004575873324,2.270830922624509,1.663855951176696,0.741336147943156,1.5671083878198089,2.450845021410108,1.3008903466932953,-0.3905055330956563,1.0780089179465728,1.0567551854844282,-0.9029454542962416,1.4675279462439963,0.9995056564010106,-0.5740156328088168,0.5883590568710739,0.9570109998167862,-0.0902199628625948,0,0.10235161423523703,0
2025-05-09 20:00:00,0.7884676821307952,0.7484044224158034,0.6653257714468148,0.592787282468457,1.6642840239836,2.2773369700671258,1.6979771471279763,1.1248604935765465,1.797260704880476,2.6058963013643326,1.4660080629272525,-0.3551458422927127,1.045677444958914,0.9770756585270508,-0.9907390149900632,1.4675279462439963,0.9995056564010106,0.3255496786590297,-0.6898599014559854,-0.0921531197769367,-0.0902254499559661,0,0.10400627303881967,0
2025-05-09 21:00:00,0.7926115938421243,0.7539897777439494,0.6710559238067417,0.5971712411777935,1.5998670767989067,2.267335897616093,1.7262881328973154,0.7240105263709784,1.5106076632414822,2.4205911925750017,1.354473553830334,-0.4501885759964563,1.0315358616083132,0.92654816679568,-0.726359357760642,1.4675279462439963,-1.000494588095448,-0.3678652489307448,-0.6517041116552132,1.6513107848420487,-0.0902257090969886,0,0.11578584489919455,0
2025-05-09 22:00:00,0.7977676820666649,0.7599043930144042,0.6769226590604354,0.6016510224520253,1.5640357939933296,2.2625510852492705,1.755365301537778,0.9039946488382872,1.6008423683551851,2.479047497904667,1.46309519956565,-0.462577770006542,0.9466047374696284,0.8555969304306922,-0.9727708902560838,1.4675279462439963,0.9995056564010106,-0.0680101451081381,-0.2510683187467262,0.1855667942331419,-0.0902217726103429,0,0.09303304874454402,0
2025-05-09 23:00:00,0.8004306147316538,0.7646166240176905,0.6822724157273908,0.6058970625988774,1.4754535947294494,2.239497668243817,1.7778405412863176,0.4606644493095052,1.2713252427050212,2.2577851034580863,1.2824143258059282,-0.6072442451641737,0.7493579897655177,0.7885692180353037,-0.8720461349029759,1.4675279462439963,-1.000494588095448,-0.1898262810360703,0.1877232639625326,0.0004201848930603,-0.0902156357475813,0,0.09377580622041913,0
2025-05-10 00:00:00,0.798797824379654,0.7671895040174668,0.6866738490389028,0.6096856981199675,1.298855594350082,2.184863228336112,1.789063038181008,-0.3031963274261214,0.6850294862795846,1.8519108531164556,0.8362823440651433,-0.955292866941188,0.4967861580335343,0.9025701080787452,-0.3793163450364638,1.4675279462439963,-1.000494588095448,0.5879228945038439,3.888834874640791,0.4787155923549232,-0.0901960288900545,0,0.3716718844864667,0
2025-05-10 01:00:00,0.7983308527527572,0.7699100682625836,0.691067385023712,0.6134825706037539,1.1648764120787114,2.1347101643066,1.7998597047341154,-0.0958917145895299,0.7255028102885949,1.8485308651231116,0.9001346136383438,-1.151507472964146,0.2223335375131888,0.8241762183132108,-0.8407712884503781,-0.0296694629411378,0.9995056564010106,-0.4053471369085905,0.8363716905763096,-0.3853019178987617,-0.0901824133936545,0,0.24522115370874314,0
